id,label
test_001301,cheesecake
test_002893,hamburger
test_000390,baby_back_ribs
test_002743,french_fries
test_000659,baklava
test_002313,dumplings
test_000653,baklava
test_001615,chicken_curry
test_004446,steak
test_002864,hamburger
test_001956,chocolate_cake
test_000311,baby_back_ribs
test_004781,tacos
test_000375,baby_back_ribs
test_002400,dumplings
test_002484,apple_pie
test_004904,tacos
test_004999,tacos
test_001785,chocolate_cake
test_000953,beef_carpaccio
test_000904,beef_carpaccio
test_002493,dumplings
test_002763,hamburger
test_001909,chocolate_cake
test_004261,steak
test_004769,tacos
test_001963,chocolate_cake
test_000925,beef_carpaccio
test_004792,beef_carpaccio
test_002162,donuts
test_002403,dumplings
test_001186,caesar_salad
test_001344,cheesecake
test_001585,chicken_curry
test_004086,ramen
test_001586,chicken_curry
test_000170,apple_pie
test_004749,sushi
test_003127,ice_cream
test_000377,baby_back_ribs
test_001865,chocolate_cake
test_001069,caesar_salad
test_001139,caesar_salad
test_000554,baklava
test_002684,french_fries
test_004612,sushi
test_001204,caesar_salad
test_003021,ice_cream
test_002643,french_fries
test_000755,beef_carpaccio
test_001270,lasagna
test_004801,tacos
test_004631,sushi
test_002968,steak
test_001236,caesar_salad
test_001435,chocolate_cake
test_000406,baby_back_ribs
test_001082,caesar_salad
test_003598,omelette
test_002525,french_fries
test_002392,dumplings
test_001091,caesar_salad
test_000437,baby_back_ribs
test_004554,sushi
test_001465,cheesecake
test_003450,lasagna
test_004510,sushi
test_003623,omelette
test_001557,chicken_curry
test_004384,steak
test_002224,chocolate_cake
test_001014,caesar_salad
test_003164,ice_cream
test_003138,ice_cream
test_001835,chocolate_cake
test_004237,ramen
test_001437,cheesecake
test_002926,hamburger
test_004062,ramen
test_004072,ramen
test_000811,beef_carpaccio
test_001793,chocolate_cake
test_002752,hamburger
test_001651,chicken_curry
test_001824,apple_pie
test_002570,french_fries
test_000961,beef_carpaccio
test_004889,tacos
test_001952,cheesecake
test_004630,sushi
test_002868,hamburger
test_002665,hamburger
test_002891,hamburger
test_002365,dumplings
test_004800,tacos
test_001050,caesar_salad
test_000178,apple_pie
test_004885,tacos
test_000202,apple_pie
test_001453,cheesecake
test_003740,omelette
test_001540,chicken_curry
test_003692,lasagna
test_000162,apple_pie
test_004778,beef_carpaccio
test_004571,caesar_salad
test_003915,pizza
test_001030,omelette
test_001416,cheesecake
test_001776,chocolate_cake
test_000824,beef_carpaccio
test_002961,french_fries
test_001576,chicken_curry
test_002241,donuts
test_000197,cheesecake
test_004698,sushi
test_002858,hamburger
test_002102,donuts
test_003324,omelette
test_000991,sushi
test_004178,tacos
test_004413,steak
test_000849,beef_carpaccio
test_003445,lasagna
test_001151,caesar_salad
test_003475,apple_pie
test_002678,french_fries
test_004180,ramen
test_001839,chocolate_cake
test_003394,lasagna
test_001238,caesar_salad
test_000448,baby_back_ribs
test_003024,ice_cream
test_002169,donuts
test_000289,baby_back_ribs
test_003013,omelette
test_002486,dumplings
test_002790,hamburger
test_002742,french_fries
test_003476,lasagna
test_004230,ramen
test_001018,caesar_salad
test_002296,dumplings
test_000844,chicken_curry
test_004580,sushi
test_002143,donuts
test_000941,beef_carpaccio
test_003796,pizza
test_000984,beef_carpaccio
test_003544,omelette
test_001342,cheesecake
test_002308,dumplings
test_002058,donuts
test_003243,ice_cream
test_002669,french_fries
test_002782,hamburger
test_003780,pizza
test_004523,sushi
test_002886,hamburger
test_000867,beef_carpaccio
test_000893,beef_carpaccio
test_002784,hamburger
test_002605,french_fries
test_004191,ramen
test_000779,beef_carpaccio
test_000359,baby_back_ribs
test_002917,hamburger
test_002252,dumplings
test_001805,chocolate_cake
test_000967,beef_carpaccio
test_004505,sushi
test_000475,baby_back_ribs
test_001451,cheesecake
test_004382,steak
test_000361,baby_back_ribs
test_001652,chicken_curry
test_000771,beef_carpaccio
test_000313,baby_back_ribs
test_003511,apple_pie
test_000125,apple_pie
test_002129,donuts
test_001762,chocolate_cake
test_000322,baby_back_ribs
test_001468,cheesecake
test_001084,caesar_salad
test_000004,apple_pie
test_000105,apple_pie
test_002500,dumplings
test_002185,donuts
test_004546,sushi
test_002494,dumplings
test_002991,hamburger
test_001333,cheesecake
test_000063,apple_pie
test_000690,baklava
test_003523,omelette
test_002225,donuts
test_004858,dumplings
test_002070,donuts
test_001455,cheesecake
test_004975,tacos
test_003239,ice_cream
test_001799,chocolate_cake
test_001016,caesar_salad
test_000329,baby_back_ribs
test_001829,chocolate_cake
test_003057,ice_cream
test_000903,beef_carpaccio
test_003300,lasagna
test_000340,baby_back_ribs
test_004812,chicken_curry
test_003899,lasagna
test_001782,chocolate_cake
test_000508,omelette
test_000432,baby_back_ribs
test_000595,baklava
test_003329,lasagna
test_002294,dumplings
test_001800,chocolate_cake
test_001118,caesar_salad
test_001305,cheesecake
test_002932,hamburger
test_004605,sushi
test_003791,pizza
test_000633,baklava
test_003442,lasagna
test_004737,sushi
test_002832,hamburger
test_002462,apple_pie
test_000287,baby_back_ribs
test_002271,dumplings
test_001872,chocolate_cake
test_002522,french_fries
test_003687,omelette
test_002962,lasagna
test_003632,omelette
test_000410,baby_back_ribs
test_001485,cheesecake
test_002347,hamburger
test_000512,baklava
test_000707,baklava
test_001407,cheesecake
test_004488,steak
test_000618,baklava
test_001149,caesar_salad
test_004118,ramen
test_004248,ramen
test_002474,dumplings
test_000837,beef_carpaccio
test_001992,chocolate_cake
test_000601,baklava
test_004610,sushi
test_001978,chocolate_cake
test_004421,steak
test_002789,hamburger
test_001209,omelette
test_001365,cheesecake
test_002440,dumplings
test_000894,beef_carpaccio
test_001914,chocolate_cake
test_000145,donuts
test_001747,chicken_curry
test_001875,chocolate_cake
test_000344,baby_back_ribs
test_001758,chocolate_cake
test_002240,donuts
test_003609,omelette
test_000209,donuts
test_003100,ice_cream
test_002944,hamburger
test_003904,pizza
test_003783,pizza
test_002063,baklava
test_002969,hamburger
test_001907,chocolate_cake
test_004789,ramen
test_003272,omelette
test_002065,donuts
test_003952,pizza
test_002489,dumplings
test_000335,steak
test_002265,chicken_curry
test_001360,cheesecake
test_001664,chicken_curry
test_001629,chicken_curry
test_004998,tacos
test_003362,lasagna
test_002419,dumplings
test_002123,donuts
test_002954,hamburger
test_003654,omelette
test_000681,baklava
test_001258,cheesecake
test_004590,sushi
test_001984,ice_cream
test_000563,baklava
test_000782,beef_carpaccio
test_003132,ice_cream
test_002540,french_fries
test_001291,chocolate_cake
test_000103,apple_pie
test_004727,sushi
test_002435,dumplings
test_002490,dumplings
test_004933,tacos
test_002222,cheesecake
test_003472,lasagna
test_004058,ramen
test_001130,caesar_salad
test_002672,french_fries
test_004677,sushi
test_002910,hamburger
test_002551,french_fries
test_002506,french_fries
test_001246,caesar_salad
test_000126,apple_pie
test_003081,ice_cream
test_002145,donuts
test_001348,donuts
test_002263,apple_pie
test_002136,donuts
test_002696,french_fries
test_004643,sushi
test_002456,dumplings
test_001748,chicken_curry
test_001046,caesar_salad
test_000638,baklava
test_004463,steak
test_003491,beef_carpaccio
test_002567,french_fries
test_000421,baby_back_ribs
test_000017,apple_pie
test_004034,ramen
test_001773,chocolate_cake
test_001789,chocolate_cake
test_004246,ramen
test_003613,omelette
test_004433,steak
test_002507,french_fries
test_000812,beef_carpaccio
test_000908,beef_carpaccio
test_003970,beef_carpaccio
test_003034,ice_cream
test_001848,chocolate_cake
test_000878,beef_carpaccio
test_003608,omelette
test_000273,steak
test_004035,ramen
test_004733,steak
test_003147,ice_cream
test_002530,french_fries
test_001057,caesar_salad
test_002646,french_fries
test_000597,chicken_curry
test_001065,omelette
test_000146,ice_cream
test_000577,baklava
test_001002,caesar_salad
test_000826,beef_carpaccio
test_003122,ice_cream
test_004525,sushi
test_000787,beef_carpaccio
test_003309,lasagna
test_000873,beef_carpaccio
test_000907,beef_carpaccio
test_003412,lasagna
test_001020,caesar_salad
test_001276,cheesecake
test_003835,lasagna
test_002261,dumplings
test_002257,dumplings
test_004127,ramen
test_003245,ice_cream
test_000684,baklava
test_001999,chocolate_cake
test_004420,dumplings
test_000365,baby_back_ribs
test_004256,steak
test_004935,tacos
test_003683,omelette
test_004267,steak
test_001653,chicken_curry
test_001192,caesar_salad
test_001587,chicken_curry
test_004557,sushi
test_002469,dumplings
test_002579,french_fries
test_004351,ramen
test_001154,caesar_salad
test_001709,chicken_curry
test_002773,hamburger
test_004214,ramen
test_000353,baby_back_ribs
test_003645,steak
test_000640,baklava
test_002734,french_fries
test_004360,steak
test_003732,omelette
test_000130,omelette
test_002572,french_fries
test_001947,chocolate_cake
test_000709,baklava
test_002273,dumplings
test_004837,tacos
test_000911,steak
test_000316,baby_back_ribs
test_003059,ice_cream
test_001146,caesar_salad
test_000861,beef_carpaccio
test_001698,omelette
test_004681,sushi
test_002852,hamburger
test_003387,lasagna
test_003331,lasagna
test_001482,cheesecake
test_002442,dumplings
test_002623,french_fries
test_000068,apple_pie
test_004104,ramen
test_001906,chocolate_cake
test_002248,donuts
test_002710,french_fries
test_001912,chocolate_cake
test_000430,steak
test_002274,dumplings
test_002301,dumplings
test_001313,cheesecake
test_002499,dumplings
test_000944,beef_carpaccio
test_002618,french_fries
test_002691,french_fries
test_002449,dumplings
test_002937,tacos
test_003429,lasagna
test_000859,beef_carpaccio
test_004083,ramen
test_004418,steak
test_003379,lasagna
test_000376,baby_back_ribs
test_001902,chocolate_cake
test_004828,tacos
test_002679,french_fries
test_004076,ramen
test_004497,steak
test_000886,beef_carpaccio
test_003256,pizza
test_004070,ramen
test_002291,dumplings
test_002681,french_fries
test_003449,lasagna
test_001716,chicken_curry
test_004300,steak
test_000503,baklava
test_001944,chocolate_cake
test_003918,pizza
test_001119,caesar_salad
test_002455,dumplings
test_002885,hamburger
test_003831,pizza
test_004434,steak
test_000339,baby_back_ribs
test_004496,steak
test_002466,dumplings
test_002432,dumplings
test_001765,chocolate_cake
test_003498,lasagna
test_004952,tacos
test_003751,pizza
test_003884,pizza
test_002367,dumplings
test_004247,ramen
test_003336,lasagna
test_004222,ramen
test_001487,cheesecake
test_001414,cheesecake
test_002948,apple_pie
test_003191,ice_cream
test_002220,donuts
test_003547,lasagna
test_002657,french_fries
test_004633,sushi
test_002032,donuts
test_004874,caesar_salad
test_004349,baby_back_ribs
test_001463,chocolate_cake
test_001429,chocolate_cake
test_003917,pizza
test_004314,steak
test_003271,chocolate_cake
test_001605,pizza
test_000559,baklava
test_001797,chocolate_cake
test_003991,pizza
test_001600,donuts
test_000216,apple_pie
test_004005,ramen
test_004538,sushi
test_003507,omelette
test_002176,donuts
test_004410,steak
test_004943,tacos
test_002276,dumplings
test_002439,dumplings
test_000306,baby_back_ribs
test_002888,hamburger
test_000310,baby_back_ribs
test_001100,caesar_salad
test_004281,steak
test_002245,donuts
test_003000,hamburger
test_003124,ice_cream
test_004706,sushi
test_002512,french_fries
test_004863,pizza
test_002985,hamburger
test_004970,beef_carpaccio
test_003259,lasagna
test_003196,ice_cream
test_003474,lasagna
test_001055,caesar_salad
test_001901,chocolate_cake
test_004671,sushi
test_004007,ramen
test_004752,steak
test_004224,ramen
test_001288,baby_back_ribs
test_001990,chocolate_cake
test_003542,omelette
test_003094,ice_cream
test_002592,french_fries
test_002918,hamburger
test_004270,steak
test_004797,tacos
test_002386,dumplings
test_003325,lasagna
test_002299,dumplings
test_001219,caesar_salad
test_003871,beef_carpaccio
test_001148,caesar_salad
test_003518,omelette
test_003392,lasagna
test_001141,caesar_salad
test_001555,chicken_curry
test_001767,donuts
test_001996,steak
test_003803,pizza
test_002511,french_fries
test_003866,pizza
test_001479,cheesecake
test_002327,dumplings
test_002986,hamburger
test_003641,omelette
test_001116,caesar_salad
test_004010,ramen
test_003713,omelette
test_004319,hamburger
test_003076,ice_cream
test_000610,baklava
test_004307,steak
test_000253,baby_back_ribs
test_003537,omelette
test_004513,sushi
test_002825,hamburger
test_001133,caesar_salad
test_004756,tacos
test_000497,baby_back_ribs
test_001419,cheesecake
test_002982,hamburger
test_002055,donuts
test_000698,baklava
test_003488,ramen
test_001328,cheesecake
test_004479,steak
test_000963,beef_carpaccio
test_000565,baklava
test_004711,sushi
test_003176,ice_cream
test_002405,dumplings
test_003806,pizza
test_000632,apple_pie
test_002376,dumplings
test_002833,donuts
test_003686,omelette
test_002360,dumplings
test_004734,sushi
test_004021,ramen
test_001741,tacos
test_003307,apple_pie
test_003426,lasagna
test_000132,chicken_curry
test_004353,steak
test_004055,ramen
test_004966,tacos
test_004560,sushi
test_001614,pizza
test_004957,dumplings
test_003356,lasagna
test_002801,hamburger
test_001498,cheesecake
test_002959,hamburger
test_002680,french_fries
test_001970,chocolate_cake
test_001168,caesar_salad
test_000065,apple_pie
test_003225,ice_cream
test_003767,pizza
test_004751,tacos
test_002702,french_fries
test_003787,pizza
test_000271,steak
test_002158,donuts
test_000816,ramen
test_004969,tacos
test_001790,chocolate_cake
test_003217,ice_cream
test_000972,beef_carpaccio
test_001566,chicken_curry
test_000670,baklava
test_002436,dumplings
test_004483,steak
test_003529,omelette
test_000428,baby_back_ribs
test_004091,ramen
test_003703,omelette
test_003600,apple_pie
test_004915,tacos
test_002942,steak
test_000511,baklava
test_001145,caesar_salad
test_002798,hamburger
test_000674,apple_pie
test_000346,baby_back_ribs
test_001755,chocolate_cake
test_001331,cheesecake
test_001770,chocolate_cake
test_002134,donuts
test_000839,beef_carpaccio
test_001761,chocolate_cake
test_001381,apple_pie
test_002933,hamburger
test_003111,ice_cream
test_000772,beef_carpaccio
test_001753,chocolate_cake
test_001573,chicken_curry
test_002747,french_fries
test_001283,cheesecake
test_001634,baby_back_ribs
test_003535,omelette
test_004738,sushi
test_000646,steak
test_003313,lasagna
test_003480,lasagna
test_003028,chocolate_cake
test_000741,omelette
test_003945,pizza
test_000831,beef_carpaccio
test_003501,omelette
test_001239,caesar_salad
test_003281,lasagna
test_000431,baby_back_ribs
test_000591,baklava
test_000348,baby_back_ribs
test_001580,chicken_curry
test_004423,caesar_salad
test_004937,tacos
test_001975,cheesecake
test_001503,chicken_curry
test_003603,omelette
test_000561,baklava
test_004240,ramen
test_004561,sushi
test_002095,donuts
test_001974,chocolate_cake
test_004352,omelette
test_003481,lasagna
test_004958,tacos
test_002262,dumplings
test_002122,donuts
test_003711,omelette
test_003423,lasagna
test_002920,hamburger
test_001787,donuts
test_000226,apple_pie
test_004890,tacos
test_000738,baklava
test_000998,beef_carpaccio
test_004087,ramen
test_002141,donuts
test_003861,beef_carpaccio
test_002591,french_fries
test_000477,baby_back_ribs
test_001303,cheesecake
test_003758,pizza
test_004729,sushi
test_000870,beef_carpaccio
test_000913,beef_carpaccio
test_000358,steak
test_004077,ramen
test_002368,dumplings
test_003562,omelette
test_004629,sushi
test_004040,ramen
test_000490,baby_back_ribs
test_004022,ramen
test_004095,ramen
test_002712,french_fries
test_004887,tacos
test_002264,dumplings
test_001260,apple_pie
test_004219,ramen
test_001794,chocolate_cake
test_001754,chocolate_cake
test_002000,chocolate_cake
test_004385,steak
test_003495,lasagna
test_003061,ice_cream
test_004939,beef_carpaccio
test_004345,hamburger
test_000391,baby_back_ribs
test_003614,omelette
test_003204,ice_cream
test_002266,dumplings
test_002514,french_fries
test_000108,apple_pie
test_003228,ice_cream
test_001109,caesar_salad
test_002653,french_fries
test_004529,sushi
test_004798,tacos
test_003875,pizza
test_003460,lasagna
test_001945,chocolate_cake
test_002247,donuts
test_001878,chocolate_cake
test_001953,chocolate_cake
test_000157,apple_pie
test_003044,ice_cream
test_002820,hamburger
test_002725,ramen
test_000858,beef_carpaccio
test_001205,caesar_salad
test_003661,omelette
test_001173,steak
test_000788,beef_carpaccio
test_004613,sushi
test_000794,beef_carpaccio
test_000493,baby_back_ribs
test_002199,donuts
test_004302,steak
test_000408,baby_back_ribs
test_000032,apple_pie
test_001028,caesar_salad
test_000871,beef_carpaccio
test_003257,lasagna
test_003451,lasagna
test_003405,lasagna
test_004471,steak
test_000222,apple_pie
test_000881,beef_carpaccio
test_003903,pizza
test_001123,caesar_salad
test_000107,baklava
test_001673,chicken_curry
test_003385,lasagna
test_002659,french_fries
test_003351,lasagna
test_002739,french_fries
test_001525,steak
test_002300,dumplings
test_001609,chicken_curry
test_002779,hamburger
test_002282,dumplings
test_004427,steak
test_004208,ramen
test_003561,omelette
test_004653,sushi
test_001006,caesar_salad
test_002242,donuts
test_004779,tacos
test_003942,pizza
test_003229,ice_cream
test_002318,dumplings
test_000832,beef_carpaccio
test_004114,ramen
test_000150,apple_pie
test_001523,chicken_curry
test_002708,french_fries
test_000921,beef_carpaccio
test_004407,steak
test_001189,caesar_salad
test_003701,omelette
test_002345,dumplings
test_003375,lasagna
test_002577,french_fries
test_001823,chocolate_cake
test_001913,chocolate_cake
test_001178,caesar_salad
test_003909,pizza
test_004757,tacos
test_004265,steak
test_000594,baklava
test_002611,french_fries
test_003090,ice_cream
test_000118,apple_pie
test_003618,omelette
test_000056,apple_pie
test_000960,beef_carpaccio
test_002023,donuts
test_003521,hamburger
test_002106,donuts
test_002422,dumplings
test_004665,sushi
test_002887,hamburger
test_001395,cheesecake
test_000740,baklava
test_003376,pizza
test_000355,pizza
test_003698,cheesecake
test_001556,chicken_curry
test_003573,omelette
test_002118,donuts
test_004547,sushi
test_002476,dumplings
test_003421,lasagna
test_001033,caesar_salad
test_000083,cheesecake
test_004515,tacos
test_003809,pizza
test_004811,caesar_salad
test_004710,sushi
test_004595,sushi
test_000672,baklava
test_001444,cheesecake
test_001896,chocolate_cake
test_002856,hamburger
test_002375,dumplings
test_004206,ramen
test_000627,baklava
test_000095,apple_pie
test_001226,caesar_salad
test_000484,baby_back_ribs
test_004243,ramen
test_000968,beef_carpaccio
test_000161,apple_pie
test_004953,tacos
test_001917,chocolate_cake
test_004069,ramen
test_001263,cheesecake
test_000014,apple_pie
test_002416,dumplings
test_003397,baklava
test_000165,apple_pie
test_000203,chocolate_cake
test_000838,beef_carpaccio
test_000304,steak
test_004499,steak
test_002174,donuts
test_000572,baklava
test_002582,french_fries
test_002826,hamburger
test_004308,steak
test_004912,french_fries
test_003337,lasagna
test_000526,baklava
test_004824,omelette
test_002568,french_fries
test_000104,baby_back_ribs
test_000049,ice_cream
test_001911,chocolate_cake
test_002698,french_fries
test_004641,sushi
test_001227,caesar_salad
test_003168,ice_cream
test_004000,omelette
test_004715,sushi
test_003363,beef_carpaccio
test_002904,hamburger
test_001026,caesar_salad
test_002379,dumplings
test_002647,french_fries
test_000472,steak
test_003742,omelette
test_001029,caesar_salad
test_002121,donuts
test_000142,apple_pie
test_001142,caesar_salad
test_003760,pizza
test_001255,chocolate_cake
test_004511,sushi
test_004020,ramen
test_000160,apple_pie
test_003532,omelette
test_000973,beef_carpaccio
test_003372,lasagna
test_000102,chocolate_cake
test_004227,ramen
test_000171,apple_pie
test_003941,pizza
test_003248,ice_cream
test_003497,lasagna
test_002477,donuts
test_004424,steak
test_002009,donuts
test_000382,baby_back_ribs
test_003667,omelette
test_002829,hamburger
test_002840,donuts
test_001722,chicken_curry
test_001194,caesar_salad
test_003052,ice_cream
test_001240,steak
test_001627,chicken_curry
test_004481,steak
test_004369,steak
test_003717,omelette
test_001885,chocolate_cake
test_004455,steak
test_003804,pizza
test_001163,caesar_salad
test_003840,pizza
test_000574,baklava
test_000575,baklava
test_001934,chocolate_cake
test_002284,dumplings
test_001346,cheesecake
test_000767,beef_carpaccio
test_004412,steak
test_002516,french_fries
test_001887,chocolate_cake
test_002967,hamburger
test_002078,donuts
test_000863,beef_carpaccio
test_003173,ice_cream
test_004819,tacos
test_001850,chocolate_cake
test_004221,ramen
test_003868,pizza
test_004157,ramen
test_002283,dumplings
test_002906,chocolate_cake
test_001714,beef_carpaccio
test_004107,ramen
test_000307,baby_back_ribs
test_001332,cheesecake
test_001817,chocolate_cake
test_004911,tacos
test_000885,beef_carpaccio
test_003557,omelette
test_001216,caesar_salad
test_003318,lasagna
test_001640,chicken_curry
test_004272,steak
test_002609,french_fries
test_002581,french_fries
test_002459,dumplings
test_001093,caesar_salad
test_003710,omelette
test_004144,ramen
test_003014,ice_cream
test_003540,omelette
test_001998,chocolate_cake
test_002740,french_fries
test_000149,omelette
test_002323,dumplings
test_004860,tacos
test_004355,steak
test_001210,caesar_salad
test_000434,steak
test_002744,french_fries
test_000082,donuts
test_003974,pizza
test_002528,french_fries
test_002871,hamburger
test_003096,chocolate_cake
test_004340,steak
test_001158,caesar_salad
test_004228,ramen
test_004992,tacos
test_003119,ice_cream
test_001766,chocolate_cake
test_000412,baby_back_ribs
test_002772,hamburger
test_004166,ramen
test_003227,ice_cream
test_002676,french_fries
test_001750,chicken_curry
test_004301,steak
test_003348,lasagna
test_002340,dumplings
test_002004,donuts
test_002184,donuts
test_003750,omelette
test_002006,donuts
test_003745,omelette
test_001863,chocolate_cake
test_003091,ice_cream
test_003221,ice_cream
test_003906,pizza
test_001559,chicken_curry
test_000212,apple_pie
test_003726,omelette
test_000717,baklava
test_003741,omelette
test_004719,sushi
test_004982,tacos
test_001211,caesar_salad
test_002767,hamburger
test_002454,dumplings
test_000762,beef_carpaccio
test_004603,sushi
test_002762,hamburger
test_003569,omelette
test_002022,donuts
test_004723,sushi
test_003246,ice_cream
test_000531,donuts
test_002112,donuts
test_003311,lasagna
test_001061,caesar_salad
test_002723,french_fries
test_003908,pizza
test_003471,lasagna
test_003808,pizza
test_003764,pizza
test_004430,steak
test_003580,omelette
test_001671,caesar_salad
test_003153,ice_cream
test_003719,omelette
test_000350,baby_back_ribs
test_002180,donuts
test_003330,lasagna
test_000923,beef_carpaccio
test_000131,cheesecake
test_003552,caesar_salad
test_001464,ice_cream
test_000901,beef_carpaccio
test_004344,baby_back_ribs
test_004804,tacos
test_003663,omelette
test_002101,donuts
test_002147,donuts
test_001630,chicken_curry
test_001244,caesar_salad
test_001385,cheesecake
test_003844,pizza
test_001242,caesar_salad
test_002862,french_fries
test_003359,lasagna
test_003610,pizza
test_004652,sushi
test_003150,ice_cream
test_002800,french_fries
test_000652,baklava
test_000836,beef_carpaccio
test_000052,apple_pie
test_000535,baklava
test_000895,chocolate_cake
test_003083,baby_back_ribs
test_002949,hamburger
test_003669,omelette
test_001215,caesar_salad
test_002374,chicken_curry
test_003556,omelette
test_003223,ice_cream
test_004950,tacos
test_003345,lasagna
test_000230,dumplings
test_000372,baby_back_ribs
test_002971,hamburger
test_004651,donuts
test_002155,donuts
test_004350,steak
test_004512,sushi
test_001434,baklava
test_003086,ice_cream
test_001015,caesar_salad
test_004838,tacos
test_000626,omelette
test_001122,caesar_salad
test_001166,caesar_salad
test_004053,ramen
test_001275,cheesecake
test_003231,ice_cream
test_000079,apple_pie
test_002034,donuts
test_000341,baby_back_ribs
test_003771,pizza
test_000270,baby_back_ribs
test_001772,chocolate_cake
test_003384,apple_pie
test_002378,dumplings
test_000482,baby_back_ribs
test_004477,steak
test_002189,chocolate_cake
test_001874,chocolate_cake
test_003627,hamburger
test_003755,pizza
test_002863,hamburger
test_003977,pizza
test_001516,chicken_curry
test_002524,french_fries
test_003829,lasagna
test_003509,omelette
test_004210,ramen
test_004840,caesar_salad
test_001868,chocolate_cake
test_000267,baby_back_ribs
test_000625,baklava
test_003850,pizza
test_001570,chicken_curry
test_003205,ice_cream
test_003568,omelette
test_001591,chicken_curry
test_001489,cheesecake
test_004849,tacos
test_003973,pizza
test_004027,ramen
test_000435,baby_back_ribs
test_003656,omelette
test_002953,hamburger
test_002166,donuts
test_004031,ramen
test_000552,baklava
test_003522,omelette
test_000305,steak
test_000865,beef_carpaccio
test_004106,ramen
test_003708,omelette
test_002292,dumplings
test_003262,lasagna
test_000637,baklava
test_003486,lasagna
test_002333,chicken_curry
test_003430,lasagna
test_001688,lasagna
test_002307,dumplings
test_001519,chicken_curry
test_003099,hamburger
test_002452,dumplings
test_003242,ice_cream
test_001844,chocolate_cake
test_002938,hamburger
test_002558,french_fries
test_002228,donuts
test_002335,dumplings
test_004426,steak
test_000841,beef_carpaccio
test_000354,baby_back_ribs
test_003072,ice_cream
test_001138,caesar_salad
test_004606,sushi
test_004280,steak
test_003238,ice_cream
test_003582,omelette
test_003447,lasagna
test_000506,apple_pie
test_004182,ramen
test_001032,caesar_salad
test_000752,steak
test_001851,chocolate_cake
test_003297,lasagna
test_000571,baklava
test_001272,apple_pie
test_001481,cheesecake
test_002150,donuts
test_003144,donuts
test_000436,baby_back_ribs
test_004813,tacos
test_002202,donuts
test_004539,sushi
test_002428,dumplings
test_001296,cheesecake
test_000716,baklava
test_004602,sushi
test_000823,beef_carpaccio
test_004693,sushi
test_002193,donuts
test_003910,pizza
test_002467,dumplings
test_000088,apple_pie
test_004432,steak
test_004926,tacos
test_002391,dumplings
test_001768,chocolate_cake
test_000607,baklava
test_001493,cheesecake
test_002311,dumplings
test_001078,caesar_salad
test_000600,baklava
test_000129,apple_pie
test_000264,baby_back_ribs
test_004627,sushi
test_003855,pizza
test_001660,chicken_curry
test_004683,sushi
test_002613,french_fries
test_003916,pizza
test_000485,baby_back_ribs
test_001008,caesar_salad
test_001876,chocolate_cake
test_002317,dumplings
test_001375,cheesecake
test_002357,dumplings
test_000059,chicken_curry
test_001686,chicken_curry
test_002501,french_fries
test_004390,steak
test_001676,chicken_curry
test_003643,pizza
test_002132,donuts
test_000007,apple_pie
test_000173,lasagna
test_003398,lasagna
test_004802,tacos
test_001289,cheesecake
test_004431,steak
test_002350,dumplings
test_003773,pizza
test_004740,sushi
test_000730,baklava
test_000821,beef_carpaccio
test_002706,french_fries
test_002783,baby_back_ribs
test_003415,lasagna
test_002011,donuts
test_004938,tacos
test_002865,hamburger
test_004442,steak
test_003493,lasagna
test_002151,donuts
test_002364,dumplings
test_000872,beef_carpaccio
test_002040,donuts
test_003630,omelette
test_004528,sushi
test_002082,donuts
test_000401,baby_back_ribs
test_004558,sushi
test_003210,ice_cream
test_003432,lasagna
test_004462,steak
test_002515,french_fries
test_004623,sushi
test_002029,donuts
test_000950,beef_carpaccio
test_003470,lasagna
test_001281,cheesecake
test_000302,baby_back_ribs
test_002246,donuts
test_002727,french_fries
test_004846,tacos
test_002431,dumplings
test_000819,beef_carpaccio
test_001622,ramen
test_004659,sushi
test_001079,caesar_salad
test_003184,ice_cream
test_002877,hamburger
test_001036,caesar_salad
test_004968,tacos
test_003105,ice_cream
test_002718,french_fries
test_003373,lasagna
test_000814,beef_carpaccio
test_004122,ramen
test_003166,chocolate_cake
test_004229,ramen
test_003212,ice_cream
test_001150,caesar_salad
test_003482,lasagna
test_003285,pizza
test_001310,cheesecake
test_004200,ramen
test_004047,ramen
test_002430,dumplings
test_004788,tacos
test_002328,dumplings
test_004417,steak
test_001339,cheesecake
test_000280,baby_back_ribs
test_001483,cheesecake
test_001645,tacos
test_004406,steak
test_001509,chicken_curry
test_002316,dumplings
test_003612,apple_pie
test_004303,baby_back_ribs
test_000995,beef_carpaccio
test_003566,pizza
test_003358,lasagna
test_003178,dumplings
test_004008,ramen
test_000566,baklava
test_004100,ramen
test_000928,beef_carpaccio
test_003818,pizza
test_003940,pizza
test_000763,beef_carpaccio
test_000187,apple_pie
test_000938,beef_carpaccio
test_000457,baby_back_ribs
test_001930,chocolate_cake
test_000718,baklava
test_001005,caesar_salad
test_001308,caesar_salad
test_001502,chicken_curry
test_001475,cheesecake
test_004989,tacos
test_004176,ramen
test_002668,french_fries
test_001547,chicken_curry
test_000736,baklava
test_002216,donuts
test_003291,lasagna
test_001221,caesar_salad
test_000713,baklava
test_002908,hamburger
test_004218,ramen
test_000231,baklava
test_001596,chicken_curry
test_002656,french_fries
test_000587,apple_pie
test_002823,hamburger
test_002585,french_fries
test_000260,baby_back_ribs
test_002575,french_fries
test_003141,ice_cream
test_001461,cheesecake
test_003927,pizza
test_000570,baklava
test_003158,ice_cream
